feature_name,raw_gain,percentage_share
NonIndustry_Income_Expenditure_Revenue,3.8292031549039245,3.829203154903925
Borrowing_Dependency,3.658889609980367,3.6588896099803674
InterestBearing_Debt_Interest_Rate,3.4726112090348638,3.472611209034864
Quick_Ratio,3.1847564749955155,3.1847564749955164
Allocation_Rate_Per_Person,3.0301183576401742,3.0301183576401747
Net_Value_Growth_Rate,2.769387151366456,2.7693871513664563
Total_Debt_to_Net_Worth,2.4264547071683693,2.4264547071683698
Accounts_Receivable_Turnover,2.4256735252216273,2.4256735252216277
Persistent_EPS_Last_4_Seasons,2.1353115039290738,2.1353115039290738
Debt_Ratio_Percent,2.01816888813951,2.01816888813951
Interest_Expense_Ratio,1.93226922478089,1.9322692247808901
Cash_to_Current_Liability,1.8459854003246274,1.8459854003246277
Retained_Earnings_to_Total_Assets,1.8315553462136192,1.8315553462136196
Total_Income_to_Total_Expense,1.756805356069148,1.7568053560691483
Equity_to_LongTerm_Liability,1.6770092704096409,1.677009270409641
Net_Income_to_Stockholders_Equity,1.6158334447370497,1.6158334447370497
Average_Collection_Days,1.546657114444428,1.5466571144444283
ROA_A_Before_Interest_After_Tax,1.542203526525693,1.5422035265256933
DFL,1.5361857939264003,1.5361857939264005
Equity_to_Liability,1.5349484545979997,1.534948454598
Interest_Coverage_Ratio,1.5248561797552653,1.5248561797552656
ROA_B_Before_Interest_Depreciation_After_Tax,1.3509952376519385,1.3509952376519387
Net_Value_Per_Share_B,1.3489155422752486,1.3489155422752488
ROA_C_Before_Interest_Depreciation,1.2445412647316758,1.244541264731676
Cash_to_Total_Assets,1.2405216389375064,1.2405216389375064
Net_Profit_Before_Tax_Per_Share,1.2153884787575469,1.215388478757547
Net_Value_Per_Share_C,1.1365154027270914,1.1365154027270916
Fixed_Assets_Turnover_Frequency,1.1139725382805439,1.1139725382805439
Revenue_Per_Person,1.1126760697387705,1.1126760697387708
Net_Worth_to_Assets,1.0633928636924026,1.0633928636924028
Net_Profit_Before_Tax_to_PaidIn_Capital,1.0626579217653451,1.0626579217653453
Net_Value_Per_Share_A,1.0554838973433929,1.055483897343393
Continuous_Net_Profit_Growth_Rate,1.054395413436145,1.0543954134361453
NoCredit_Interval,1.0315183493757991,1.0315183493757993
Cash_Turnover_Rate,1.0078624341819211,1.0078624341819213
Inventory_to_Working_Capital,0.9976101648716857,0.997610164871686
PreTax_Net_Interest_Rate,0.983848654784979,0.9838486547849791
Current_Ratio,0.9818505966143842,0.9818505966143843
Net_Income_to_Total_Assets,0.9712024839661576,0.9712024839661578
Current_Liabilities_to_Equity,0.9711418972760906,0.9711418972760908
Total_Asset_Growth_Rate,0.9705084667935835,0.9705084667935836
Operating_Gross_Margin,0.9690915428643943,0.9690915428643945
LongTerm_Fund_Suitability_Ratio_A,0.9598012044635631,0.9598012044635631
Total_Assets_to_GNP_Price,0.8983788452832941,0.8983788452832943
Operating_Profit_Per_Share,0.8913919425602868,0.8913919425602869
Fixed_Assets_to_Assets,0.8659382942960456,0.8659382942960459
Current_Liability_to_Current_Assets,0.8474931190653434,0.8474931190653435
Operating_Expense_Rate,0.8125868621283454,0.8125868621283455
Current_Liability_to_Assets,0.8093071590795626,0.8093071590795629
Working_Capital_to_Total_Assets,0.7841243606069251,0.7841243606069254
Total_Expense_to_Assets,0.7772042293796365,0.7772042293796366
Revenue_Per_Share,0.7240047230761242,0.7240047230761243
Cash_Flow_to_Sales,0.7209915180966037,0.7209915180966038
Total_Asset_Return_Growth_Rate,0.7187868220478533,0.7187868220478534
Continuous_Interest_Rate_After_Tax,0.7144434824365853,0.7144434824365854
Working_Capital_Turnover_Rate,0.7109380435449117,0.7109380435449119
Inventory_to_Current_Liability,0.7060740703233142,0.7060740703233143
Tax_Rate_A,0.7042698893837543,0.7042698893837545
Operating_Funds_to_Liability,0.6832330492377712,0.6832330492377713
Working_Capital_to_Equity,0.6730618715198088,0.6730618715198089
Regular_Net_Profit_Growth_Rate,0.6604991184803547,0.6604991184803548
Operating_Profit_Per_Person,0.6447638015476906,0.6447638015476908
R&D_Expense_Rate,0.6387154990167466,0.6387154990167467
AfterTax_Net_Interest_Rate,0.6276225167539939,0.627622516753994
Inventory_Accounts_Receivable_to_Net_Value,0.6215018684378674,0.6215018684378675
Quick_Asset_Turnover_Rate,0.6045351397520244,0.6045351397520246
Liability_to_Equity,0.60215510502572,0.6021551050257201
Realized_Sales_Gross_Profit_Growth_Rate,0.5933125222995207,0.5933125222995207
AfterTax_Net_Profit_Growth_Rate,0.5780662462938272,0.5780662462938273
Operating_Profit_Growth_Rate,0.5707637728873363,0.5707637728873364
Cash_Flow_Rate,0.5577210800272591,0.5577210800272592
Realized_Sales_Gross_Margin,0.5433890824647115,0.5433890824647115
Inventory_Turnover_Rate,0.5387338827289845,0.5387338827289845
CFO_to_Assets,0.5381378212925791,0.5381378212925793
Current_Asset_Turnover_Rate,0.5368863337046681,0.5368863337046682
Current_Liabilities_to_Liability,0.5362227402189902,0.5362227402189903
Current_Liability_to_Equity,0.5093520431763768,0.5093520431763768
Quick_Assets_to_Current_Liability,0.49634069096770295,0.496340690967703
Operating_Profit_Rate,0.49598993394712537,0.4959899339471254
Cash_Flow_to_Equity,0.4841059124094138,0.48410591240941386
Gross_Profit_to_Sales,0.47776564194806964,0.47776564194806975
Quick_Assets_to_Total_Assets,0.4143044787071224,0.41430447870712245
Cash_Flow_Per_Share,0.4076419236328484,0.4076419236328485
Cash_Reinvestment_Percent,0.39081348397226745,0.3908134839722675
Current_Assets_to_Total_Assets,0.3636416181223728,0.36364161812237283
Operating_Profit_to_PaidIn_Capital,0.35440106015015344,0.3544010601501535
Net_Worth_Turnover_Rate,0.341768470737237,0.34176847073723704
Cash_Flow_to_Total_Assets,0.31567695875245205,0.3156769587524521
Cash_Flow_to_Liability,0.3087724977976412,0.30877249779764127
Contingent_Liabilities_to_Net_Worth,0.29957314376946076,0.2995731437694608
Total_Asset_Turnover,0.28916939014958043,0.28916939014958043
Current_Liability_to_Liability,0.2608966923412482,0.26089669234124824
LongTerm_Liability_to_Current_Assets,0.21566915658520025,0.2156691565852003
Liability_Assets_Flag,8.633114048183753e-05,8.633114048183755e-05
