number,value,datetime_start,datetime_complete,duration,params_colsample_bylevel,params_colsample_bynode,params_grow_policy,params_learning_rate,params_max_cat_to_onehot,params_max_depth,params_max_leaves,params_min_child_weight,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_optimal_trees,system_attrs_fixed_params,state
0,0.05449777294255842,2026-06-25 12:46:39.567377,2026-06-25 12:46:43.406764,0 days 00:00:03.839387,,,,,,,,,,,,107,{},COMPLETE
1,0.047195407308008974,2026-06-25 12:46:43.428098,2026-06-25 12:47:22.307573,0 days 00:00:38.879475,0.6624074561769746,0.662397808134481,lossguide,0.015355286838886862,8.0,10.0,884.0,0.5100627805979911,0.29051225247978046,4.330894111260099,0.8394633936788146,752,,COMPLETE
2,0.04892745133080001,2026-06-25 12:47:22.323228,2026-06-25 12:47:28.044520,0 days 00:00:05.721292,0.7216968971838151,0.8099025726528951,depthwise,0.060534484680010825,16.0,4.0,45.0,0.004705059281907645,2.1597818987087147,1.4562165780761898,0.6733618039413735,220,,COMPLETE
3,0.046429209671553395,2026-06-25 12:47:28.055723,2026-06-25 12:47:50.275392,0 days 00:00:22.219669,0.836965827544817,0.6185801650879991,lossguide,0.019603369861210685,92.0,8.0,399.0,0.005477562363971304,3.037763505022002,0.8527035660240889,0.8056937753654446,598,,COMPLETE
4,0.04755757847477393,2026-06-25 12:47:50.290395,2026-06-25 12:48:05.348724,0 days 00:00:15.058329,0.6488152939379115,0.798070764044508,lossguide,0.012453219846912198,17.0,4.0,97.0,0.33959199243313637,0.17203916672398045,4.546611078353703,0.7760609974958406,675,,COMPLETE
5,0.047221756292403994,2026-06-25 12:48:05.358753,2026-06-25 12:48:15.313263,0 days 00:00:09.954510,0.9757995766256756,0.9579309401710595,lossguide,0.025719142025384646,8.0,4.0,37.0,3.8589082671053854,2.989540104057545,4.609378987692081,0.9100531293444458,359,,COMPLETE
6,0.047591177675499696,2026-06-25 12:48:15.323986,2026-06-25 12:48:30.385298,0 days 00:00:15.061312,0.7123738038749523,0.8170784332632994,lossguide,0.016019568611465234,56.0,5.0,20.0,1.1627201204016835,0.7047070324513158,4.011004684072123,0.7427013306774357,492,,COMPLETE
7,0.04970038970892532,2026-06-25 12:48:30.394098,2026-06-25 12:48:47.676903,0 days 00:00:17.282805,0.9085081386743783,0.6296178606936361,depthwise,0.0050834018700114374,18.0,9.0,10.0,0.4117599592262879,1.7923927961485087,0.5794337107196961,0.8916028672163949,1000,,COMPLETE
8,0.048005067052090844,2026-06-25 12:48:47.686515,2026-06-25 12:49:06.011193,0 days 00:00:18.324678,0.9548850970305306,0.7888859700647797,depthwise,0.012693089228250284,55.0,5.0,85.0,0.49979438035802604,0.5980592702669147,3.566252611636253,0.8550229885420852,659,,COMPLETE
9,0.047971428661006454,2026-06-25 12:49:06.023085,2026-06-25 12:49:21.058354,0 days 00:00:15.035269,0.6125716742746937,0.8545641645055122,depthwise,0.02393652463662192,22.0,6.0,308.0,0.0012417226051008223,1.5718484697835258,2.542902598754398,0.6431565707973218,492,,COMPLETE
10,0.049479186261846,2026-06-25 12:49:21.071417,2026-06-25 12:49:26.566710,0 days 00:00:05.495293,0.8383148270515275,0.9630659181130071,lossguide,0.08675823913417954,99.0,8.0,968.0,0.038946887834449,4.7988577526525065,0.08173818767886609,0.9729161367647149,125,,COMPLETE
11,0.04822900076081549,2026-06-25 12:49:26.580889,2026-06-25 12:49:43.934678,0 days 00:00:17.353789,0.8167265665612355,0.6039952029525323,lossguide,0.031790458723690476,38.0,10.0,1021.0,0.04042693539277767,3.838153225904187,2.5517844964406997,0.7969511524558275,377,,COMPLETE
12,0.048314487996254485,2026-06-25 12:49:43.944913,2026-06-25 12:50:23.784649,0 days 00:00:39.839736,0.7925153971864091,0.6908556046603515,lossguide,0.007151134065784922,8.0,7.0,360.0,0.04426124104960989,3.255113914277657,1.9184517258687528,0.8419766872475172,1000,,COMPLETE
13,0.04818630939690749,2026-06-25 12:50:23.794321,2026-06-25 12:50:37.982051,0 days 00:00:14.187730,0.7213785203554233,0.7015897138467831,lossguide,0.0364822543842359,89.0,10.0,365.0,0.006871349895346334,4.980085345107131,3.2241568158948057,0.7174428023808301,424,,COMPLETE
14,0.04767743565465654,2026-06-25 12:50:37.991699,2026-06-25 12:51:28.746016,0 days 00:00:50.754317,0.8783455015235105,0.6831931478275869,lossguide,0.008787903270079323,28.0,8.0,195.0,0.13925071458840985,1.1855455336687406,1.1636683585691965,0.8222288590736007,1000,,COMPLETE
15,0.04592075395979378,2026-06-25 12:51:28.756953,2026-06-25 12:51:47.765132,0 days 00:00:19.008179,0.7686175388486203,0.6472686361455793,lossguide,0.017438883769518052,13.0,7.0,733.0,4.204196605005472,2.514013222726337,2.6045246045433896,0.9552801451296651,705,,COMPLETE
16,0.048057059594426854,2026-06-25 12:51:47.778911,2026-06-25 12:51:57.116461,0 days 00:00:09.337550,0.7880636942708998,0.7315594893667403,lossguide,0.04518445076826643,13.0,7.0,551.0,4.905660851420127,2.848786004989158,2.3420013850142705,0.9740853439835417,307,,COMPLETE
17,0.046919964404703585,2026-06-25 12:51:57.126234,2026-06-25 12:52:13.093835,0 days 00:00:15.967601,0.7616287146723625,0.6041765827657265,lossguide,0.020569116420177978,40.0,6.0,168.0,0.00704108585493788,3.9999351251916067,0.9677577317071511,0.9251460635849458,504,,COMPLETE
18,0.04757512269194908,2026-06-25 12:52:13.103548,2026-06-25 12:52:55.279827,0 days 00:00:42.176279,0.8817472944579654,0.7383892632100028,lossguide,0.008833468474269046,72.0,7.0,590.0,0.002069368903467944,2.280052474164916,3.199248875647957,0.6032586681661452,1000,,COMPLETE
19,0.048116563622150554,2026-06-25 12:52:55.289223,2026-06-25 12:53:11.934921,0 days 00:00:16.645698,0.8385501378462301,0.6567404314704863,depthwise,0.017845038452773854,12.0,6.0,181.0,1.7542272389950821,3.6480941407195884,1.7207932518032885,0.936389711335694,655,,COMPLETE
20,0.04822919671260828,2026-06-25 12:53:11.944727,2026-06-25 12:53:20.853427,0 days 00:00:08.908700,0.9101198722854523,0.6398209446824307,lossguide,0.054966231086843544,31.0,8.0,611.0,0.017071018451159263,2.3593208335970557,0.14378321929197124,0.9944105904928406,325,,COMPLETE
21,0.04732525802932075,2026-06-25 12:53:20.865125,2026-06-25 12:53:38.267189,0 days 00:00:17.402064,0.7570136501047726,0.6091497488421054,lossguide,0.023059112013528026,45.0,6.0,180.0,0.006178878772913058,4.417658019847577,0.7345210338429571,0.9357484822507657,809,,COMPLETE
