number,value,datetime_start,datetime_complete,duration,params_colsample_bylevel,params_colsample_bynode,params_grow_policy,params_learning_rate,params_max_cat_to_onehot,params_max_depth,params_max_leaves,params_min_child_weight,params_reg_alpha,params_reg_lambda,params_subsample,user_attrs_optimal_trees,system_attrs_fixed_params,state
0,0.06432840005099982,2026-06-25 12:59:02.544390,2026-06-25 12:59:04.119757,0 days 00:00:01.575367,,,,,,,,,,,,67,{},COMPLETE
1,0.05264678618158403,2026-06-25 12:59:04.136326,2026-06-25 12:59:23.165387,0 days 00:00:19.029061,0.6624074561769746,0.662397808134481,lossguide,0.015355286838886862,8.0,10.0,884.0,0.5100627805979911,0.29051225247978046,4.330894111260099,0.8394633936788146,653,,COMPLETE
2,0.054214008619788645,2026-06-25 12:59:23.182524,2026-06-25 12:59:25.241095,0 days 00:00:02.058571,0.7216968971838151,0.8099025726528951,depthwise,0.060534484680010825,16.0,4.0,45.0,0.004705059281907645,2.1597818987087147,1.4562165780761898,0.6733618039413735,140,,COMPLETE
3,0.051681971808023586,2026-06-25 12:59:25.253012,2026-06-25 12:59:35.633602,0 days 00:00:10.380590,0.836965827544817,0.6185801650879991,lossguide,0.019603369861210685,92.0,8.0,399.0,0.005477562363971304,3.037763505022002,0.8527035660240889,0.8056937753654446,451,,COMPLETE
4,0.05287861021582918,2026-06-25 12:59:35.648493,2026-06-25 12:59:42.889474,0 days 00:00:07.240981,0.6488152939379115,0.798070764044508,lossguide,0.012453219846912198,17.0,4.0,97.0,0.33959199243313637,0.17203916672398045,4.546611078353703,0.7760609974958406,670,,COMPLETE
5,0.056055929344486444,2026-06-25 12:59:42.898008,2026-06-25 12:59:47.704323,0 days 00:00:04.806315,0.9757995766256756,0.9579309401710595,lossguide,0.025719142025384646,8.0,4.0,37.0,3.8589082671053854,2.989540104057545,4.609378987692081,0.9100531293444458,400,,COMPLETE
6,0.053955456761016096,2026-06-25 12:59:47.713890,2026-06-25 12:59:55.151937,0 days 00:00:07.438047,0.7123738038749523,0.8170784332632994,lossguide,0.016019568611465234,56.0,5.0,20.0,1.1627201204016835,0.7047070324513158,4.011004684072123,0.7427013306774357,512,,COMPLETE
7,0.05558338506460658,2026-06-25 12:59:55.161057,2026-06-25 13:00:03.052887,0 days 00:00:07.891830,0.9085081386743783,0.6296178606936361,depthwise,0.0050834018700114374,18.0,9.0,10.0,0.4117599592262879,1.7923927961485087,0.5794337107196961,0.8916028672163949,1000,,COMPLETE
8,0.053696708950450756,2026-06-25 13:00:03.062157,2026-06-25 13:00:09.503044,0 days 00:00:06.440887,0.9548850970305306,0.7888859700647797,depthwise,0.012693089228250284,55.0,5.0,85.0,0.49979438035802604,0.5980592702669147,3.566252611636253,0.8550229885420852,530,,COMPLETE
9,0.052500462446230856,2026-06-25 13:00:09.513357,2026-06-25 13:00:14.853359,0 days 00:00:05.340002,0.6125716742746937,0.8545641645055122,depthwise,0.02393652463662192,22.0,6.0,308.0,0.0012417226051008223,1.5718484697835258,2.542902598754398,0.6431565707973218,349,,COMPLETE
10,0.05276717896303351,2026-06-25 13:00:14.862845,2026-06-25 13:00:17.825406,0 days 00:00:02.962561,0.8383148270515275,0.9630659181130071,lossguide,0.08675823913417954,99.0,8.0,968.0,0.038946887834449,4.7988577526525065,0.08173818767886609,0.9729161367647149,184,,COMPLETE
11,0.05222508486018973,2026-06-25 13:00:17.836166,2026-06-25 13:00:23.273534,0 days 00:00:05.437368,0.8167265665612355,0.731786335173666,depthwise,0.031790458723690476,36.0,7.0,312.0,0.0012854382994846873,3.482856493951349,2.289866128356864,0.6127966784299254,343,,COMPLETE
12,0.05180307001592688,2026-06-25 13:00:23.284421,2026-06-25 13:00:28.407469,0 days 00:00:05.123048,0.8141658256213385,0.6908556046603515,depthwise,0.036425988484750094,40.0,7.0,317.0,0.00974314344800864,4.092474665545131,1.9867148051773384,0.6134343539737889,346,,COMPLETE
13,0.05287055006542174,2026-06-25 13:00:28.418556,2026-06-25 13:00:31.900805,0 days 00:00:03.482249,0.8031883053863873,0.6825897269979835,depthwise,0.04357084841259984,86.0,7.0,299.0,0.016720827789790588,4.260037410864126,1.2892711824082292,0.7153141998364229,215,,COMPLETE
14,0.05207823858672245,2026-06-25 13:00:31.910892,2026-06-25 13:00:49.727592,0 days 00:00:17.816700,0.86500683939344,0.6076144942749685,lossguide,0.007810358869442243,36.0,7.0,166.0,0.021405426776737416,3.4213442457572665,2.1206658187775442,0.7930701235613599,1000,,COMPLETE
15,0.05281911925155813,2026-06-25 13:00:49.737381,2026-06-25 13:00:54.960158,0 days 00:00:05.222777,0.7585289256563131,0.7160246811029727,lossguide,0.04362911623844652,55.0,8.0,624.0,0.007743992448588238,4.124762116456566,3.1007825240320095,0.6889120113381548,203,,COMPLETE
16,0.052973477010413106,2026-06-25 13:00:54.971573,2026-06-25 13:01:01.950154,0 days 00:00:06.978581,0.892852897306299,0.7347217759064005,depthwise,0.020163080052720255,34.0,6.0,467.0,0.0994936305984191,2.612400624273695,1.2343899870760224,0.9609770664791568,521,,COMPLETE
17,0.0519664284937944,2026-06-25 13:01:01.959716,2026-06-25 13:01:06.908603,0 days 00:00:04.948887,0.7743974780920365,0.6575654118727552,depthwise,0.03799454532959385,72.0,10.0,167.0,0.005407786746536707,3.9999351251916067,0.5930985569247715,0.6102253102978522,375,,COMPLETE
18,0.05337890126955869,2026-06-25 13:01:06.918014,2026-06-25 13:01:09.842250,0 days 00:00:02.924236,0.9184917855310046,0.6019829416654916,lossguide,0.06361472762547227,28.0,6.0,173.0,0.056766562029540474,4.990502186639317,1.8489553628765734,0.8071269550661433,159,,COMPLETE
19,0.05220754064301447,2026-06-25 13:01:09.851892,2026-06-25 13:01:22.308203,0 days 00:00:12.456311,0.8702366639832549,0.7059544219537833,depthwise,0.008968124597279048,12.0,8.0,491.0,0.0027461390205888126,3.294393747827283,2.8269415137406586,0.7480561860562199,868,,COMPLETE
20,0.05455013126157415,2026-06-25 13:01:22.317111,2026-06-25 13:01:24.595250,0 days 00:00:02.278139,0.7453089279581384,0.8913676651757465,lossguide,0.09779927334460559,45.0,5.0,86.0,0.010933812598153923,2.724759595650039,0.8307892693489514,0.9264740196472567,104,,COMPLETE
21,0.05276770150114751,2026-06-25 13:01:24.604464,2026-06-25 13:01:29.059851,0 days 00:00:04.455387,0.785093928031802,0.6541170849844656,depthwise,0.03532733515189229,77.0,10.0,176.0,0.0034890006836757223,4.146053066995768,0.06294823324162357,0.6041426031052722,275,,COMPLETE
22,0.05144966442602317,2026-06-25 13:01:29.069253,2026-06-25 13:01:34.643559,0 days 00:00:05.574306,0.831592255036067,0.6493683700479093,depthwise,0.03348398224133321,75.0,9.0,220.0,0.0054381533636908026,3.7451722671915775,0.7205935765340514,0.6553335969239333,376,,COMPLETE
23,0.05224291647332757,2026-06-25 13:01:34.658340,2026-06-25 13:01:38.523757,0 days 00:00:03.865417,0.8319616226204857,0.7662239295621889,depthwise,0.056175015039805876,68.0,9.0,291.0,0.023519039616149633,3.6663598160790984,1.8097578896436297,0.6575508013623064,221,,COMPLETE
24,0.05169965972318025,2026-06-25 13:01:38.536181,2026-06-25 13:01:43.749917,0 days 00:00:05.213736,0.8526594233190159,0.682620129187766,depthwise,0.02755193513268714,91.0,9.0,569.0,0.002310980268249306,4.485306877336069,0.8734413682670293,0.6957286482235296,319,,COMPLETE
25,0.052594898146870905,2026-06-25 13:01:43.762116,2026-06-25 13:01:49.785070,0 days 00:00:06.022954,0.8639381165698702,0.6382737129664758,depthwise,0.024362141463774488,99.0,9.0,695.0,0.002273477131172129,4.616560471716129,0.7007924789035244,0.7190924224643996,372,,COMPLETE
