feature_name,raw_gain,percentage_share
Persistent_EPS_Last_4_Seasons,3035.402789246291,5.467149455292032
Borrowing_Dependency,2955.3776163204748,5.323013862440559
NonIndustry_Income_Expenditure_Revenue,2818.713677366468,5.076864592874926
Net_Value_Growth_Rate,2149.690543224293,3.871868183053685
Debt_Ratio_Percent,2048.036286333576,3.6887758378937208
InterestBearing_Debt_Interest_Rate,1939.966511698207,3.494128323031946
Total_Debt_to_Net_Worth,1712.666766396258,3.084732349911643
Quick_Ratio,1689.275627185125,3.0426019102711894
Retained_Earnings_to_Total_Assets,1534.221226278234,2.763329061718121
Equity_to_Liability,1533.581790937169,2.7621773567157457
ROA_C_Before_Interest_Depreciation,1421.3114273508545,2.5599640427855808
Net_Worth_to_Assets,1414.9877383327112,2.548574268389425
Total_Income_to_Total_Expense,1354.1207005297765,2.438944932293248
Net_Value_Per_Share_B,1255.1862797692884,2.260751360591141
Net_Income_to_Total_Assets,1150.5407158639282,2.072271288117472
Continuous_Interest_Rate_After_Tax,1146.385635248851,2.064787455394549
Net_Income_to_Stockholders_Equity,1090.3825401356444,1.9639187034689236
Average_Collection_Days,1075.701601382345,1.937476451194323
Revenue_Per_Person,879.9212113738467,1.5848508766300986
Net_Value_Per_Share_A,854.861262906401,1.5397146976363836
Net_Profit_Before_Tax_Per_Share,813.248915668577,1.4647655270219682
Allocation_Rate_Per_Person,811.993778008502,1.462504863231678
Accounts_Receivable_Turnover,783.7735618398292,1.4116766370729041
ROA_B_Before_Interest_Depreciation_After_Tax,683.6878474727273,1.231409438029945
Cash_to_Total_Assets,675.407122817589,1.2164947916284359
Inventory_to_Current_Liability,573.8901008776011,1.033649624203428
Net_Profit_Before_Tax_to_PaidIn_Capital,569.8550854623318,1.026382044293494
Equity_to_LongTerm_Liability,564.3088507983739,1.0163925648315248
Interest_Expense_Ratio,545.8036751998588,0.9830623718660548
Cash_to_Current_Liability,483.96182848500393,0.8716772799832987
Total_Expense_to_Assets,480.6650210879743,0.8657393073265136
Total_Assets_to_GNP_Price,478.5233948410487,0.861881963974653
Fixed_Assets_Turnover_Frequency,460.6157318576006,0.8296279678090167
Operating_Profit_Per_Person,458.2805043376284,0.8254219237515265
PreTax_Net_Interest_Rate,454.85054430598393,0.8192441261343164
Liability_to_Equity,422.866566862911,0.7616368835385526
Fixed_Assets_to_Assets,401.25908963606344,0.7227190477345184
DFL,393.7495950040757,0.7091934854492625
Total_Asset_Growth_Rate,393.7349942633882,0.7091671876439831
AfterTax_Net_Interest_Rate,359.34113168914337,0.6472194330644789
Cash_Flow_to_Sales,336.2596143526025,0.6056466621027982
Net_Value_Per_Share_C,331.9746965765953,0.5979289760124833
R&D_Expense_Rate,330.57000620663166,0.595398948624287
Interest_Coverage_Ratio,322.77527737044056,0.5813596429802697
Operating_Gross_Margin,309.7674574609264,0.5579308921783058
LongTerm_Fund_Suitability_Ratio_A,309.59040302195353,0.5576119944415651
Continuous_Net_Profit_Growth_Rate,306.0481626011897,0.5512319654531549
Quick_Assets_to_Total_Assets,288.2998094958457,0.5192649067959063
Total_Asset_Return_Growth_Rate,288.1446164570516,0.5189853842427499
Inventory_Turnover_Rate,283.1546947141178,0.5099978956512919
Cash_Turnover_Rate,281.8454491935845,0.5076397766695919
