feature_name,raw_gain,percentage_share
Borrowing_Dependency,3.7864795317205093,3.7864795317205093
NonIndustry_Income_Expenditure_Revenue,2.562183686485929,2.562183686485929
pca_embed_1,2.5416043750963158,2.5416043750963158
Quick_Ratio,2.518521138345729,2.518521138345729
Net_Value_Growth_Rate,2.1847747159124835,2.1847747159124835
pca_embed_0,2.076026270432092,2.076026270432092
ROA_C_Before_Interest_Depreciation,2.045411496509143,2.045411496509143
InterestBearing_Debt_Interest_Rate,1.9661296704105136,1.9661296704105138
Total_Debt_to_Net_Worth,1.9521965784389095,1.9521965784389095
Continuous_Interest_Rate_After_Tax,1.8244946795444945,1.8244946795444945
pca_embed_6,1.7878459612421143,1.787845961242114
Persistent_EPS_Last_4_Seasons,1.780342691669025,1.7803426916690248
Allocation_Rate_Per_Person,1.5941339435872237,1.5941339435872237
Debt_Ratio_Percent,1.579103630373257,1.579103630373257
Total_Income_to_Total_Expense,1.5392082997269643,1.5392082997269643
Net_Income_to_Stockholders_Equity,1.534937150969872,1.534937150969872
Accounts_Receivable_Turnover,1.5243391390783045,1.5243391390783045
ROA_B_Before_Interest_Depreciation_After_Tax,1.51828612350611,1.51828612350611
Retained_Earnings_to_Total_Assets,1.4308671148724916,1.4308671148724916
Net_Income_to_Total_Assets,1.395705424998905,1.395705424998905
Net_Worth_to_Assets,1.3208787827198767,1.3208787827198767
Net_Value_Per_Share_A,1.298336326257207,1.298336326257207
Current_Liability_to_Equity,1.2587321038960027,1.2587321038960027
PreTax_Net_Interest_Rate,1.2517097358231355,1.2517097358231355
Liability_to_Equity,1.243225828236008,1.243225828236008
Net_Profit_Before_Tax_to_PaidIn_Capital,1.1746005676167453,1.1746005676167453
pca_embed_23,1.1425645620132119,1.1425645620132119
Current_Liabilities_to_Equity,1.1121145046680578,1.1121145046680578
Cash_to_Total_Assets,1.1029320703231345,1.1029320703231345
Average_Collection_Days,1.0560566437937173,1.0560566437937173
pca_embed_12,1.0370021425405966,1.0370021425405966
Net_Value_Per_Share_C,1.0348422294281052,1.0348422294281052
Interest_Coverage_Ratio,0.991268739253621,0.991268739253621
pca_embed_26,0.9831661890907266,0.9831661890907266
Current_Liability_to_Assets,0.948038180696182,0.948038180696182
Equity_to_Liability,0.9417564747418826,0.9417564747418826
DFL,0.939164765463344,0.939164765463344
Interest_Expense_Ratio,0.8737549915595547,0.8737549915595548
pca_embed_3,0.8063506641853317,0.8063506641853316
LongTerm_Fund_Suitability_Ratio_A,0.7949362604449906,0.7949362604449904
ROA_A_Before_Interest_After_Tax,0.7878083619030319,0.7878083619030319
Working_Capital_to_Total_Assets,0.7842555815325942,0.7842555815325941
Net_Value_Per_Share_B,0.7841294529394645,0.7841294529394645
Current_Liability_to_Current_Assets,0.7789455651579417,0.7789455651579417
pca_embed_4,0.7708452750913921,0.7708452750913921
Inventory_to_Working_Capital,0.7701600816660855,0.7701600816660855
Equity_to_LongTerm_Liability,0.7531769516507318,0.7531769516507318
Current_Ratio,0.7518557464237732,0.7518557464237732
