number,value,datetime_start,datetime_complete,duration,params_bagging_fraction,params_bagging_freq,params_cat_l2,params_cat_smooth,params_extra_trees,params_feature_fraction,params_lambda_l1,params_lambda_l2,params_learning_rate,params_max_cat_to_onehot,params_min_data_in_leaf,params_min_data_per_group,params_num_leaves,user_attrs_optimal_trees,system_attrs_fixed_params,state
0,0.0637431051095867,2026-06-25 12:45:16.339122,2026-06-25 12:45:17.894027,0 days 00:00:01.554905,,,,,,,,,,,,,,70,{},COMPLETE
1,0.05363592470434786,2026-06-25 12:45:17.909854,2026-06-25 12:45:26.769647,0 days 00:00:08.859793,0.9195981825434215,1.0,0.18327672955935934,3.4702669886504163,False,0.9704285838459497,0.9699128611767781,1.6649020373367633,0.015355286838886862,8.0,1.0,57.0,28.0,851,,COMPLETE
2,0.053033804035666376,2026-06-25 12:45:26.782819,2026-06-25 12:45:30.037492,0 days 00:00:03.254673,0.7550213529560301,1.0,0.01153297626310632,0.028888383623653185,False,0.5090949803242604,0.4561243772186142,1.5703734051898879,0.009445600138094694,19.0,6.0,20.0,7.0,858,,COMPLETE
3,0.062495885012352814,2026-06-25 12:45:30.050574,2026-06-25 12:45:31.705666,0 days 00:00:01.655092,0.8777243706586128,1.0,1.6278053965878447,11.015056790269638,False,0.708540663048167,0.09776234679498323,1.3684976297216627,0.009093929525644107,17.0,10.0,81.0,2.0,1000,,COMPLETE
4,0.08866492034428997,2026-06-25 12:45:31.715103,2026-06-25 12:45:32.018995,0 days 00:00:00.303892,0.848553073033381,1.0,0.11277639166461569,0.5414413211338525,True,0.47322294090686734,0.9695876693017821,1.550288133439893,0.01869052934095898,12.0,42.0,6.0,2.0,52,,COMPLETE
5,0.051698470948970954,2026-06-25 12:45:32.028378,2026-06-25 12:45:34.998323,0 days 00:00:02.969945,0.8793699936433255,1.0,0.0513253156994884,0.022737628102536857,False,0.9368964102565893,0.3568176513609199,0.5619409259237927,0.08342309693146736,64.0,1.0,6.0,137.0,201,,COMPLETE
6,0.05606455122336618,2026-06-25 12:45:35.013731,2026-06-25 12:45:36.656616,0 days 00:00:01.642885,0.9406590942262119,1.0,0.6619871537619337,3.4220529032706923,False,0.4845545349848576,0.7712932196512772,0.1481818990030073,0.025411709798607296,50.0,61.0,2.0,2.0,982,,COMPLETE
7,0.054833281602060024,2026-06-25 12:45:36.665924,2026-06-25 12:45:39.062123,0 days 00:00:02.396199,0.958931027762678,1.0,0.3957756313952873,1.5409457762881555,True,0.4695214357150779,0.4722677036694331,0.23927653245200955,0.014633380642745364,75.0,2.0,6.0,32.0,264,,COMPLETE
8,0.05313631295016652,2026-06-25 12:45:39.072402,2026-06-25 12:45:44.257843,0 days 00:00:05.185441,0.8683831592708489,1.0,0.009543550367992308,0.0014359718569878096,False,0.8564710291701385,0.314424545478219,1.017190525260289,0.042356773126632795,39.0,6.0,2.0,65.0,295,,COMPLETE
9,0.05588189802564203,2026-06-25 12:45:44.267676,2026-06-25 12:45:45.336308,0 days 00:00:01.068632,0.8231148769106889,1.0,1.3124992669799407,10.979988817809668,True,0.549575337489325,0.871473444128699,1.607363786590539,0.07581256838789621,39.0,2.0,3.0,61.0,131,,COMPLETE
10,0.058130862877638245,2026-06-25 12:45:45.346456,2026-06-25 12:45:47.325000,0 days 00:00:01.978544,0.7022641957948879,1.0,0.04511907294391529,0.04720368256012399,False,0.6839963928728011,0.028575443310857374,0.7118736529455119,0.09147573288296829,99.0,18.0,23.0,146.0,78,,COMPLETE
11,0.05309405268020251,2026-06-25 12:45:47.334722,2026-06-25 12:45:51.438480,0 days 00:00:04.103758,0.7599087296447358,1.0,0.010834319013813518,0.01573061530930295,False,0.9869591932442279,0.4697295412466848,0.6961029713298834,0.005558024872162111,26.0,1.0,14.0,8.0,973,,COMPLETE
12,0.054599876890020216,2026-06-25 12:45:51.447961,2026-06-25 12:45:52.532582,0 days 00:00:01.084621,0.7675521395271013,1.0,0.028863237946520993,0.06008065782583702,False,0.6773299167345659,0.3902590699124089,1.985507625931294,0.040851082831757854,22.0,5.0,20.0,8.0,153,,COMPLETE
13,0.05645267947094057,2026-06-25 12:45:52.542422,2026-06-25 12:46:10.242369,0 days 00:00:17.699947,0.9943166577985252,1.0,0.029147700650528047,0.003596972426846488,False,0.8214559236976229,0.6618040375958354,1.0228011366840661,0.005200749658613804,57.0,3.0,9.0,197.0,999,,COMPLETE
14,0.05166333026080927,2026-06-25 12:46:10.251971,2026-06-25 12:46:11.072121,0 days 00:00:00.820150,0.79099529755275,1.0,0.005232592926153119,0.19877254977714987,False,0.5907476989459314,0.21610735667657907,0.48075741838715935,0.04718782931194317,8.0,20.0,36.0,8.0,100,,COMPLETE
15,0.055676122516376325,2026-06-25 12:46:11.085116,2026-06-25 12:46:12.540335,0 days 00:00:01.455219,0.8075170854371625,1.0,0.0052680073249013575,0.31843415715929996,True,0.6042466053863508,0.25122950814463707,0.45331064255383213,0.057698213801835777,9.0,22.0,39.0,21.0,163,,COMPLETE
16,0.05478157645568671,2026-06-25 12:46:12.549592,2026-06-25 12:46:13.314754,0 days 00:00:00.765162,0.8919291854202034,1.0,0.07904646028901316,0.21539848699482494,False,0.8378201212683904,0.2131597222492953,0.4930718589156922,0.04452413530237096,14.0,1.0,4.0,4.0,168,,COMPLETE
17,0.055022375082038444,2026-06-25 12:46:13.324100,2026-06-25 12:46:15.393514,0 days 00:00:02.069414,0.7981737839910026,1.0,0.005161023046190965,95.74738509612254,False,0.7645763728504927,0.6137578537185703,0.9429396516495218,0.029331522943635474,31.0,16.0,42.0,16.0,216,,COMPLETE
18,0.05618968603819963,2026-06-25 12:46:15.404842,2026-06-25 12:46:18.347546,0 days 00:00:02.942704,0.7105909166169239,1.0,0.26390067187048927,0.004311810319943541,False,0.40697257697653194,0.16615939113024814,0.03373246312860945,0.0669524988217762,11.0,3.0,11.0,67.0,180,,COMPLETE
19,0.05520088716520988,2026-06-25 12:46:18.357783,2026-06-25 12:46:19.515433,0 days 00:00:01.157650,0.8306474970051925,1.0,0.02430664651789972,0.1492211562618429,True,0.9103230440014185,0.32482449180888007,0.3582820726213818,0.05422131292963586,92.0,41.0,31.0,94.0,101,,COMPLETE
20,0.053473820317954,2026-06-25 12:46:19.526188,2026-06-25 12:46:19.994534,0 days 00:00:00.468346,0.9134453595637725,1.0,0.07139776428206808,0.012063203289263762,False,0.6307509764732792,0.5661414237063215,0.7168313544397056,0.09978856848177636,63.0,11.0,89.0,4.0,68,,COMPLETE
