dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,method_type,config_type,ta_name,ta_suite
APSFailure,0,TabPFN-3_c1_BAG_L1,0.003747276688453205,98.16273760795593,15.362200736999512,roc_auc,binary,0.008582300147023325,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
APSFailure,1,TabPFN-3_c1_BAG_L1,0.00678334905970901,98.78342390060425,15.96651840209961,roc_auc,binary,0.005978244548807243,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
APSFailure,2,TabPFN-3_c1_BAG_L1,0.006537929823791422,98.84096240997314,15.712478399276733,roc_auc,binary,0.006920907700991297,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
APSFailure,3,TabPFN-3_c1_BAG_L1,0.009128168073482823,98.45054697990417,15.616875171661377,roc_auc,binary,0.006257993021877795,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
APSFailure,4,TabPFN-3_c1_BAG_L1,0.0047350288560708,98.26105237007141,15.752686977386475,roc_auc,binary,0.0075696475836105614,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
APSFailure,5,TabPFN-3_c1_BAG_L1,0.005228237256149737,99.42369198799133,15.282951354980469,roc_auc,binary,0.007986300093707377,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
APSFailure,6,TabPFN-3_c1_BAG_L1,0.005885111833678236,99.38302731513977,15.68715786933899,roc_auc,binary,0.0070459502753944525,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
APSFailure,7,TabPFN-3_c1_BAG_L1,0.004712119549713623,98.2988498210907,15.228248119354248,roc_auc,binary,0.007807521796550865,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
APSFailure,8,TabPFN-3_c1_BAG_L1,0.007523907748348768,98.35041689872742,15.216943979263306,roc_auc,binary,0.005637697758147264,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Amazon_employee_access,0,TabPFN-3_c1_BAG_L1,0.15523142072032958,23.989835262298584,2.200887680053711,roc_auc,binary,0.15415010160374698,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Amazon_employee_access,1,TabPFN-3_c1_BAG_L1,0.14358519918473678,23.993464946746826,2.327080011367798,roc_auc,binary,0.15927603513198485,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Amazon_employee_access,2,TabPFN-3_c1_BAG_L1,0.14513507953395755,24.470576524734497,2.286893367767334,roc_auc,binary,0.1587539353238483,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Amazon_employee_access,3,TabPFN-3_c1_BAG_L1,0.15352775375804595,23.943190097808838,2.2808852195739746,roc_auc,binary,0.16266445912256833,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Amazon_employee_access,4,TabPFN-3_c1_BAG_L1,0.14393183671611798,24.27145481109619,2.185321807861328,roc_auc,binary,0.153663352341745,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Amazon_employee_access,5,TabPFN-3_c1_BAG_L1,0.15231700895208,24.04867911338806,2.192816734313965,roc_auc,binary,0.15371690914637226,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Amazon_employee_access,6,TabPFN-3_c1_BAG_L1,0.1578995841272145,24.167123317718506,2.191795587539673,roc_auc,binary,0.16277799874130805,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Amazon_employee_access,7,TabPFN-3_c1_BAG_L1,0.1511102856250207,23.992260456085205,2.273650646209717,roc_auc,binary,0.15746364552439385,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Amazon_employee_access,8,TabPFN-3_c1_BAG_L1,0.1467154724674794,24.33763861656189,2.2962660789489746,roc_auc,binary,0.16251670917441685,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,0,TabPFN-3_c1_BAG_L1,678.4949232126698,14.1542649269104,0.5479264259338379,rmse,regression,729.1639597252957,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,1,TabPFN-3_c1_BAG_L1,711.152941841928,15.108730792999268,0.5562229156494141,rmse,regression,715.6644524010836,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,2,TabPFN-3_c1_BAG_L1,739.6875704792889,14.389092922210693,0.5595197677612305,rmse,regression,707.0640752328844,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,3,TabPFN-3_c1_BAG_L1,720.0652408726169,14.208074569702148,0.554391622543335,rmse,regression,715.8931755185849,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,4,TabPFN-3_c1_BAG_L1,719.396602841057,14.73032021522522,0.5924746990203857,rmse,regression,714.3021343883792,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,5,TabPFN-3_c1_BAG_L1,703.0585491461053,14.428504228591919,0.5392665863037109,rmse,regression,713.6607615082911,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,6,TabPFN-3_c1_BAG_L1,716.4771952396513,14.42259693145752,0.5546257495880127,rmse,regression,712.7185074930431,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,7,TabPFN-3_c1_BAG_L1,707.3131058868607,14.208754539489746,0.5450787544250488,rmse,regression,715.7251368111152,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,8,TabPFN-3_c1_BAG_L1,708.0155113080828,14.414969205856323,0.5280513763427734,rmse,regression,715.6873626480739,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,9,TabPFN-3_c1_BAG_L1,681.3788521530204,14.078113794326782,0.5282635688781738,rmse,regression,732.386187042238,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,10,TabPFN-3_c1_BAG_L1,712.3398906765033,14.318644285202026,0.545607328414917,rmse,regression,714.6474999257407,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,11,TabPFN-3_c1_BAG_L1,742.706125716472,14.349555253982544,0.5379548072814941,rmse,regression,703.4220709513014,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,12,TabPFN-3_c1_BAG_L1,718.3149705185587,14.33955430984497,0.5562984943389893,rmse,regression,717.837107673026,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,13,TabPFN-3_c1_BAG_L1,755.1601252717716,14.334599494934082,0.556920051574707,rmse,regression,690.7951234454524,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,14,TabPFN-3_c1_BAG_L1,703.5431646740288,14.445120096206665,0.5332777500152588,rmse,regression,723.7664888121193,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,15,TabPFN-3_c1_BAG_L1,704.1182979675839,14.532531499862671,0.536097526550293,rmse,regression,726.8935549282477,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
Another-Dataset-on-used-Fiat-500,16,TabPFN-3_c1_BAG_L1,722.205479697738,14.225846767425537,0.5299699306488037,rmse,regression,707.4283739564121,config,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
